File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/CommandParser.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/calendar/EditCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/calendar/ExportCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/calendar/CreateCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/calendar/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/Command.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/ExitCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/export/ExporterFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/export/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/export/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/export/Exporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/CreateEventCommand.java,['Long Parameter List']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/EditEventCommand.java,['Long Parameter List']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/CopyEventsOnDateCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/QueryEventsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/CopyEventsBetweenCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/controller/event/CopyEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/EventSingle.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/InMemoryCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/EventSeries.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/Calendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/AbstractEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/utils/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/utils/DayOfWeek.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/utils/EditType.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/utils/DateTimeCheck.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/InMemoryCalendarApplication.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/CalendarApplication.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/model/VerifyModification.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/view/Interface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/calendar/view/HeadlessRunner.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group29/main/java/CalendarRunner.java,[]
