File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/util/EventUtil.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/util/DateTimeParser.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/controller/CommandParser.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/controller/CommandPattern.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/MyCalendar.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/EventBuilder.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/CalendarManager.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/model/RecurrenceRule.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/view/CalendarTextView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/calendar/CreateCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/calendar/UseCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/calendar/EditCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/EditScope.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/PrintScope.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/Command.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/export/AbstractExportCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/export/ExportIcal.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/export/ExportRegistry.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/export/Export.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/export/ExportCsv.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/Status.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/CopyEvents.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/AbstractCopyCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/AbstractEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/Create.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/Print.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/Edit.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/event/CopyEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/EditProperty.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/calendar/command/CommandFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group27/main/java/CalendarRunner.java,[]
