File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/Status.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/Property.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/controller/CalendarControllerInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/CalendarModel.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/ModelImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/EventBuilder.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/MockCalendarModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/ReoccurringEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/CalendarModelInterface.java,['Long Parameter List']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/SingleEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/model/Model.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/view/CalendarViewInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/Days.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/Location.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/CalendarProperty.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/export/CalendarExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/export/ExporterFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/export/IcalendarExport.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/calendar/export/CsvExport.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group21/main/java/CalendarRunner.java,[]
