File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/CommandParser.java,['Large Class']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/TimezoneConverter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/ExporterRegistry.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/util/Exporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/DummyCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/Calendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/EventImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/CalendarImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/EventEditor.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/EventCopier.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/model/CalendarManager.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/calendar/view/CalendarViewImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group17/main/java/CalendarRunner.java,[]
