File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/CsvCalendarExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/InvalidCommandException.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/EventQueryHelper.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/ConflictException.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/IcalCalendarExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/util/CalendarExporterInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/controller/CalendarControllerImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/controller/CalendarControllerInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/controller/CalendarManagerControllerInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/controller/CalendarManagerControllerImpl.java,['Large Class']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/DummyCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/EventInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/EditableField.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/CalendarInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/CalendarManagerInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/CalendarImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/RecurringEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/CalendarManager.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/RecurringEventInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/Weekday.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/model/CalendarProperty.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/view/ConsoleCalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/view/CalendarViewInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/EditEventsFromCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CreateEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CopyEventsOnCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/ShowStatusCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/EditCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/EditSeriesConditionalCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/ListCalendarsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CopyEventsBetweenCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CopyEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/PrintEventsOnCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/DeleteCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/EditSeriesCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/EditSingleEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CreateAllDayEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/ExportCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CreateCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CreateRecurringAllDayEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/ExitCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/PrintEventsBetweenCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/CreateRecurringEventCommand.java,['Long Parameter List']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/GetActiveCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/impl/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/CommandParser.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/CommandInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/calendar/command/CommandExecutor.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg5/f25-hw5-cal2-group26/main/java/CalendarRunner.java,['Shotgun Surgery']
