File Name,Expected Code Smells
ObservableCalendar,[]
CalendarExporter,[]
Status,[]
EventSeries,[]
EventProperty,[]
Calendar,[]
CsvCalendarExporter,[]
EditScope,[]
EventImpl,[]
FilterByDate,[]
RecurrenceRuleImpl,[]
CalendarImpl,"['Switch Statements', 'Long Method']"
Event,[]
EventSeriesImpl,[]
Location,[]
FilterByDateRange,[]
RecurrenceRule,[]
FilterCondition,[]
CommandFactoryImpl,[]
CreateEventCommand,['Long Parameter List']
CommandParserImpl,[]
CommandParser,[]
EditEventCommand,[]
ShowStatusCommand,[]
ExportCommand,[]
Command,[]
CommandParseException,[]
EditEventsCommand,[]
QueryEventsByDateRangeCommand,[]
Controller,[]
QueryEventsByDateCommand,[]
EditSeriesCommand,[]
CreateAllDayEventCommand,[]
ControllerImpl,[]
CreateEventSeriesCommand,[]
CommandFactory,[]
ObservableView,[]
ConsoleView,[]
CalendarRunner,[]
