File Name,Expected Code Smells
CommandParser,['Switch Statements']
Calendar,[]
CalendarController,[]
Command,[]
CommandParserUtils,[]
EventSeriesCommand,[]
CreateEventCommand,[]
EditEventCommand,[]
ShowStatusCommand,[]
ExportCommand,[]
AbstractCommand,[]
EditEventsCommand,[]
PrintEventsOnCommand,[]
EditSeriesCommand,[]
PrintEventsBetweenCommand,[]
CalendarModel,[]
SimpleCalendar,[]
AbstractEventBuilder,[]
Status,[]
EventSeries,[]
RecurringEventSeries,[]
CalendarEvent,[]
Event,[]
CalendarView,[]
CalendarTextView,[]
CalendarRunner,[]
