File Name,Expected Code Smells
ControllerImpl,[]
ShowStatusCommand,[]
ExportCommand,[]
PrintOnCommand,[]
PrintFromToCommand,[]
EditEventCommand,[]
EditEventsCommand,[]
EditSeriesCommand,[]
CreateFromToRepeatsForCommand,[]
CreateFromToCommand,[]
CreateOnRepeatsUntilCommand,[]
CreateFromToRepeatsUntilCommand,[]
CreateOnRepeatsForCommand,[]
CreateOnCommand,[]
Icommands,[]
CommandUtils,[]
CommandFactory,[]
Icontroller,[]
EventStatus,[]
EventInterface,[]
CalendarModelImpl,"['Primitive Obsession', 'Long Method', 'Large Class']"
CalendarInterface,['Long Parameter List']
Event,[]
IviewImpl,[]
Iview,[]
CalendarRunner,[]
