File Name,Expected Code Smells
f25-hw4-calendar-1-group2/main/java/calendar/util/CsvExporter.java,"['Message Chains', 'Long Method', 'Feature Envy', 'Comments']"
f25-hw4-calendar-1-group2/main/java/calendar/enums/EventStatus.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/enums/UserStatus.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/controller/CreateCommand.java,['Long Method']
f25-hw4-calendar-1-group2/main/java/calendar/controller/CalendarController.java,"['Switch Statements', 'Long Method', 'Comments']"
f25-hw4-calendar-1-group2/main/java/calendar/controller/ExportCommand.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/controller/EditCommand.java,"['Switch Statements', 'Long Method', 'Data Clumps']"
f25-hw4-calendar-1-group2/main/java/calendar/controller/ShowCommand.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/controller/PrintCommand.java,['Long Method']
f25-hw4-calendar-1-group2/main/java/calendar/controller/CommandFactory.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/DummyCalendar.java,['Lazy Class']
f25-hw4-calendar-1-group2/main/java/calendar/model/EventKey.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/model/Calendar.java,"['Long Method', 'Feature Envy', 'Data Clumps']"
f25-hw4-calendar-1-group2/main/java/calendar/model/CalendarInterface.java,"['Long Parameter List', 'Data Clumps']"
f25-hw4-calendar-1-group2/main/java/calendar/view/CalendarView.java,"['Long Method', 'Feature Envy']"
f25-hw4-calendar-1-group2/main/java/calendar/view/CalendarViewInterface.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/event/EventInterface.java,[]
f25-hw4-calendar-1-group2/main/java/calendar/event/EventSeries.java,"['Switch Statements', 'Primitive Obsession', 'Long Method']"
f25-hw4-calendar-1-group2/main/java/calendar/event/Event.java,['Primitive Obsession']
f25-hw4-calendar-1-group2/main/java/CalendarRunner.java,[]
