File Name,Expected Code Smells
f25-hw4-calendar-1-group12/main/java/calendar/controller/CommandParser.java,"['Switch Statements', 'Divergent Change', 'Large Class', 'Long Method']"
f25-hw4-calendar-1-group12/main/java/calendar/controller/Calendar.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/CalendarController.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/Command.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/CommandParserUtils.java,['Switch Statements']
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/EventSeriesCommand.java,['Long Parameter List']
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/CreateEventCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/EditEventCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/ShowStatusCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/ExportCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/AbstractCommand.java,['Shotgun Surgery']
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/EditEventsCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/PrintEventsOnCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/EditSeriesCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/controller/commands/PrintEventsBetweenCommand.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/model/CalendarModel.java,"['Data Clumps', 'Long Parameter List']"
f25-hw4-calendar-1-group12/main/java/calendar/model/SimpleCalendar.java,"['Data Clumps', 'Divergent Change', 'Feature Envy', 'Large Class', 'Long Parameter List', 'Switch Statements']"
f25-hw4-calendar-1-group12/main/java/calendar/model/AbstractEventBuilder.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/model/Status.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/model/EventSeries.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/model/RecurringEventSeries.java,"['Inappropriate Intimacy', 'Primitive Obsession']"
f25-hw4-calendar-1-group12/main/java/calendar/model/CalendarEvent.java,"['Inappropriate Intimacy', 'Primitive Obsession']"
f25-hw4-calendar-1-group12/main/java/calendar/model/Event.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/view/CalendarView.java,[]
f25-hw4-calendar-1-group12/main/java/calendar/view/CalendarTextView.java,"['Feature Envy', 'Long Method']"
f25-hw4-calendar-1-group12/main/java/CalendarRunner.java,['Switch Statements']
