File Name,Expected Code Smells
f25-hw4-calendar-1-group11/main/java/calendar/CalendarModel.java,"['Data Clumps', 'Long Parameter List']"
f25-hw4-calendar-1-group11/main/java/calendar/EventSeries.java,"['Data Class', 'Primitive Obsession']"
f25-hw4-calendar-1-group11/main/java/calendar/CommandParser.java,"['Long Method', 'Data Clumps', 'Divergent Change', 'Large Class', 'Long Parameter List', 'Switch Statements']"
f25-hw4-calendar-1-group11/main/java/calendar/CalendarModelImpl.java,"['Data Clumps', 'Divergent Change', 'Feature Envy', 'Large Class', 'Long Method', 'Long Parameter List', 'Message Chains', 'Switch Statements']"
f25-hw4-calendar-1-group11/main/java/calendar/CalendarController.java,[]
f25-hw4-calendar-1-group11/main/java/calendar/CalendarView.java,[]
f25-hw4-calendar-1-group11/main/java/calendar/DummyCalendar.java,['Lazy Class']
f25-hw4-calendar-1-group11/main/java/calendar/Event.java,"['Data Class', 'Primitive Obsession', 'Shotgun Surgery']"
f25-hw4-calendar-1-group11/main/java/calendar/CalendarViewImpl.java,['Message Chains']
f25-hw4-calendar-1-group11/main/java/CalendarRunner.java,"['Long Method', 'Switch Statements']"
