File Name,Expected Code Smells
f25-hw4-calendar-1-group3/main/java/calendar/models/ObservableCalendar.java,['Data Clumps']
f25-hw4-calendar-1-group3/main/java/calendar/models/CalendarExporter.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/Status.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/EventSeries.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/EventProperty.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/Calendar.java,['Data Clumps']
f25-hw4-calendar-1-group3/main/java/calendar/models/CsvCalendarExporter.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/EditScope.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/EventImpl.java,['Long Parameter List']
f25-hw4-calendar-1-group3/main/java/calendar/models/FilterByDate.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/RecurrenceRuleImpl.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/CalendarImpl.java,"['Switch Statements', 'Long Method']"
f25-hw4-calendar-1-group3/main/java/calendar/models/Event.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/EventSeriesImpl.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/Location.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/FilterByDateRange.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/RecurrenceRule.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/models/FilterCondition.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CommandFactoryImpl.java,['Data Clumps']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CreateEventCommand.java,['Long Parameter List']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CommandParserImpl.java,['Large Class']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CommandParser.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/EditEventCommand.java,['Long Parameter List']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/ShowStatusCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/ExportCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/Command.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CommandParseException.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/EditEventsCommand.java,['Long Parameter List']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/QueryEventsByDateRangeCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/Controller.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/QueryEventsByDateCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/EditSeriesCommand.java,['Long Parameter List']
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CreateAllDayEventCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/ControllerImpl.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CreateEventSeriesCommand.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/controllers/CommandFactory.java,"['Data Clumps', 'Long Parameter List']"
f25-hw4-calendar-1-group3/main/java/calendar/views/ObservableView.java,[]
f25-hw4-calendar-1-group3/main/java/calendar/views/ConsoleView.java,[]
f25-hw4-calendar-1-group3/main/java/CalendarRunner.java,[]
