File Name,Expected Code Smells
f25-hw4-calendar-1-group15/main/java/app/CalendarApp.java,['Long Method']
f25-hw4-calendar-1-group15/main/java/CalendarRunner.java,['Switch Statements']
f25-hw4-calendar-1-group15/main/java/controller/CalendarController.java,[]
f25-hw4-calendar-1-group15/main/java/controller/parser/CommandParser.java,"['Divergent Change', 'Long Method']"
f25-hw4-calendar-1-group15/main/java/controller/IcalendarController.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/EditEventCommand.java,"['Long Parameter List', 'Long Method', 'Switch Statements']"
f25-hw4-calendar-1-group15/main/java/controller/command/ShowStatusCommand.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/CreateSingleEventCommand.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/ExportCommand.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/Command.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/PrintEventsCommand.java,"['Long Method', 'Switch Statements']"
f25-hw4-calendar-1-group15/main/java/controller/command/PrintEventsRangeCommand.java,['Long Method']
f25-hw4-calendar-1-group15/main/java/controller/command/ExitCommand.java,[]
f25-hw4-calendar-1-group15/main/java/controller/command/CreateSeriesCommand.java,"['Long Method', 'Switch Statements']"
f25-hw4-calendar-1-group15/main/java/controller/CommandResult.java,['Data Class']
f25-hw4-calendar-1-group15/main/java/model/EventSignature.java,[]
f25-hw4-calendar-1-group15/main/java/model/EditScope.java,[]
f25-hw4-calendar-1-group15/main/java/model/EventSeriesManager.java,"['Large Class', 'Switch Statements']"
f25-hw4-calendar-1-group15/main/java/model/Icalendar.java,"['Data Clumps', 'Long Parameter List']"
f25-hw4-calendar-1-group15/main/java/model/AbstractEvent.java,['Long Parameter List']
f25-hw4-calendar-1-group15/main/java/model/SeriesEvent.java,['Long Parameter List']
f25-hw4-calendar-1-group15/main/java/model/CalendarImpl.java,"['Long Method', 'Data Clumps', 'Divergent Change', 'Feature Envy', 'Large Class', 'Message Chains', 'Switch Statements']"
f25-hw4-calendar-1-group15/main/java/model/Ievent.java,[]
f25-hw4-calendar-1-group15/main/java/model/CalendarConstants.java,[]
f25-hw4-calendar-1-group15/main/java/model/SingleEvent.java,['Primitive Obsession']
f25-hw4-calendar-1-group15/main/java/view/IcalendarView.java,[]
f25-hw4-calendar-1-group15/main/java/view/ConsoleView.java,[]
