File Name,Expected Code Smells
EventNotFoundException,[]
InvalidTimezoneException,[]
NoCalendarInUseException,[]
EditConflictException,[]
CalendarNotFoundException,[]
InvalidCommandException,[]
DuplicateEventException,[]
InvalidDateTimeException,[]
MultipleEventsFoundException,[]
DuplicateCalendarException,[]
InvalidPropertyException,[]
CommandParser,[]
CalendarFeatures,['Long Parameter List']
PatternConstants,[]
CalendarController,[]
HeadlessController,[]
GuiController,[]
EditEventsFromCommand,[]
CreateEventCommand,[]
ShowStatusCommand,[]
EditCalendarCommand,[]
CreateRepeatingEventCommand,[]
CopyEventsOnDateCommand,[]
Command,[]
HelpCommand,[]
CopyEventsBetweenCommand,[]
PrintEventsCommand,[]
CopyEventCommand,[]
EditSeriesCommand,[]
EditSingleEventCommand,[]
CreateAllDayEventCommand,[]
ExportCalendarCommand,[]
CreateCalendarCommand,[]
PrintEventsRangeCommand,[]
CreateRepeatingAllDayCommand,[]
UseCalendarCommand,[]
CommandPattern,[]
InteractiveController,[]
CommandFactory,[]
ReadOnlyCalendarAdapter,[]
Calendar,['Switch Statements']
EditScope,[]
CalendarInterface,[]
CalendarPropertiesInterface,[]
CalendarPropertiesAdapter,[]
ReadOnlyCalendar,[]
EventUtils,[]
DateTimeParser,[]
CalendarCatalog,[]
CalendarManager,[]
EventCopyService,[]
EventCopyInterface,[]
EventStatus,[]
EventInterface,[]
EventBuilder,[]
Event,[]
EventDisplayInfo,[]
CreateCalendarDialog,[]
TimezoneUtils,[]
ConsoleView,[]
EditEventDialog,[]
CreateEventDialog,[]
DayPanel,[]
GuiCalendarInterface,[]
DayEventsDialog,[]
GuiCalendarView,[]
CalendarView,[]
MonthViewPanel,[]
EditCalendarDialog,[]
ExporterFactory,[]
ExportInterface,[]
IcalExporter,[]
CsvExporter,[]
CalendarRunner,[]
