File Name,Expected Code Smells
IcalExporter,[]
CsvExporter,[]
EventStatus,[]
UserStatus,[]
CreateCommand,[]
GuiCalendarController,[]
CalendarController,[]
ExportCommand,[]
EditCalendarCommand,[]
CopyCommand,[]
EditCommand,[]
CreateCalendarCommand,[]
Features,[]
ShowCommand,[]
UseCalendarCommand,[]
PrintCommand,[]
CommandFactory,[]
DummyCalendar,[]
EventKey,['Data Class']
Calendar,['Long Method']
MultiCalendarManager,['Long Method']
MultiCalendarManagerInterface,[]
CalendarInterface,[]
CalendarView,[]
JframeCalendarView,[]
CalendarViewInterface,[]
CalendarEntityInterface,[]
CalendarEntity,[]
EventInterface,[]
EventSeries,[]
EventContext,['Data Class']
EventWrapper,['Data Class']
Event,[]
CalendarRunner,[]
