File Name,Expected Code Smells
CalendarSystemTest,[]
CalendarTest,[]
ControllerTest,[]
AssignmentExampleTest,[]
EventCopyUtilTest,[]
CalExporter,[]
EventCopyUtil,[]
CsvExporter,[]
CommandParser,['Long Method']
GuiCalendarController,[]
CalendarController,[]
Command,[]
PrintEventsInRangeCommand,[]
CreateEventCommand,[]
EditEventCommand,[]
EditEventsFromDateCommand,[]
ShowStatusCommand,[]
ExportCommand,[]
EditCalendarCommand,[]
CopyEventsOnDateCommand,[]
CopyEventsBetweenCommand,[]
CopyEventCommand,[]
EditSeriesCommand,[]
CreateCalendarCommand,[]
ExitCommand,[]
CreateSeriesCommand,[]
UseCalendarCommand,[]
PrintEventsOnDateCommand,[]
CalendarContext,[]
DummyCalendar,[]
CalendarModel,[]
Calendar,"['Long Method', 'Switch Statements']"
CalendarSystem,[]
CalendarSystemImpl,[]
CalendarEvent,[]
Event,[]
SwingCalendarView,[]
ConsoleView,[]
GuiCalendarView,[]
CalendarView,[]
CreateCalendarDialog,[]
CreateEventDialog,[]
CalendarRunner,[]
