File Name,Expected Code Smells
CalendarController,[]
GuiFeatures,[]
GuiController,[]
ArgumentParser,[]
CreateCommand,[]
StatusCommand,[]
ExportCommand,[]
EditCalendarCommand,[]
Command,[]
CopyEventCommand,[]
EditCommand,['Long Method']
CreateCalendarCommand,[]
UseCalendarCommand,[]
PrintCommand,[]
CommandFactory,[]
EventInterface,[]
CalendarModel,[]
EventSeries,[]
CalendarModelImpl,[]
Calendar,[]
Event,[]
EventSeriesInterface,[]
MultiCalendarModel,['Long Parameter List']
ConsoleView,[]
CalendarView,[]
GuiView,[]
EventData,[]
SwingGuiView,[]
CalendarRunner,[]
