File Name,Expected Code Smells
CopySpec,[]
GuiControllerImpl,[]
Controller,[]
ControllerImpl,[]
EditSpec,[]
Features,[]
CreateSpec,[]
Calendar,[]
ModelImpl,['Long Parameter List']
InterfaceEvent,[]
Event,[]
InterfaceCalendar,[]
Model,[]
CopyEventDtoI,[]
QueryEventDto,[]
ExportCalDtoI,[]
ExportCalDto,[]
CreateCalDtoI,[]
QueryEventDtoI,[]
AvailabilityDtoI,[]
CreateEventDtoI,[]
EditEventDto,[]
CopyEventDto,[]
CreateCalDto,[]
SelectCalDtoI,[]
SelectCalDto,[]
EditCalDtoI,[]
EditCalDto,[]
CreateEventDto,[]
SelectDayDto,[]
SelectDayDtoI,[]
AvailabilityDto,[]
EditEventDtoI,[]
CreateCalendarDialog,[]
AvailabilityDialog,[]
EditCalDialog,[]
EditEventDialog,[]
TerminalView,[]
CreateEventDialog,[]
ErrorDialog,[]
GuiView,[]
CopyDialog,[]
BulkEditDialog,[]
View,[]
QueryEventsDialog,[]
GuiViewImpl,[]
ExportDialog,[]
CreateCommand,[]
StatusCommand,[]
ExportCommand,[]
ShowCalCommand,[]
Command,[]
QueryCommand,[]
CreateCalendar,[]
CopyCommand,[]
EditCommand,[]
EditCalendar,[]
IcalExporter,[]
CsvExporter,[]
Exporter,[]
CalendarRunner,[]
