File Name,Expected Code Smells
CommandParser,['Switch Statements']
IcalExporter,[]
CalendarController,"['Long Parameter List', 'Switch Statements']"
Command,[]
CreateEventCommand,[]
EditEventCommand,[]
ShowStatusCommand,[]
CopyEventsCommand,[]
EditCalendarCommand,[]
PrintEventsCommand,[]
CopyEventCommand,[]
CopyEventsRangeCommand,[]
ExportCalendarCommand,[]
CreateCalendarCommand,[]
ExitCommand,[]
UseCalendarCommand,[]
CsvExporter,[]
EventStatus,[]
CalendarModel,[]
EventSeries,[]
Calendar,[]
Event,[]
MultiCalendarModel,[]
InteractiveView,[]
CalendarGuiView,"['Large Class', 'Long Method']"
HeadlessView,[]
CalendarViewHelper,[]
CalendarRunner,[]
