File Name,Expected Code Smells
CommandInterpreter,[]
CalendarApp,[]
CalendarRunner,[]
CalendarCopier,[]
Weekday,[]
QueryController,[]
CalendarController,[]
CommandProcessor,[]
CommandController,[]
EventSeries,[]
Calendar,[]
CalendarStore,[]
Event,[]
AddEventPopUp,['Large Class']
SwingMessageSink,[]
EditDetailsPopUp,[]
AbstractCommandEvents,[]
EventsListPanel,[]
CalendarPanel,[]
CalendarView,[]
CalendarListPanel,[]
DisplayDetailsPopUp,[]
MessageLevel,[]
ConsoleMessageSink,[]
MessageSink,[]
Messages,[]
