File Name,Expected Code Smells
CalendarControllerInterface,[]
CalendarGuiController,[]
Features,[]
ExporterInterface,[]
IcsExporter,[]
AbstractExportCalendar,[]
CsvExporter,[]
CommandParser,[]
CalendarController,[]
ExportCalendar,[]
EditSeries,[]
CreateAllDayEventSeriesFor,[]
CopyEventsOn,[]
Node,[]
CreateEventSeriesUntil,[]
CommandInterface,[]
CreateCalendar,[]
PrintEventsOn,[]
CreateSingleEvent,[]
CreateEventSeriesFor,[]
CreateAllDayEvent,[]
CopyEventsBetween,[]
NodeInterface,[]
UseCalendar,[]
EasterEgg,[]
EditSingleEvent,[]
EditCalendar,[]
CopyEvent,[]
CreateAllDayEventSeriesUntil,[]
ShowStatus,[]
EditEvents,[]
PrintEventsFrom,[]
CommandFactory,[]
IntervalTree,[]
IntervalTreeNode,[]
CalendarModel,[]
CalendarManagerInterface,[]
CalendarManager,[]
EditContext,[]
CalendarModelInterface,[]
CalendarEventUtils,[]
SeriesLinkedList,[]
SeriesEvent,[]
CalendarEvent,[]
Weekday,[]
SingleEvent,[]
AbstractCalendarEvent,[]
CreateCalendarDialog,[]
CalendarGuiView,[]
EditEventDialog,[]
CreateEventDialog,[]
DayEventsDialog,[]
CalendarGuiViewImpl,[]
AllEventsDialog,[]
CopyEventDialog,['Primitive Obsession']
CopyEventsInRangeDialog,[]
EventDetailsDialog,[]
EditEventsDialog,[]
EditCalendarDialog,[]
CopyEventsOnDateDialog,[]
CalendarView,[]
CalendarViewInterface,[]
CalendarRunner,[]
