File Name,Expected Code Smells
IcalExporter,[]
CsvExporter,[]
Parser,[]
ParsedCommand,[]
GuiController,['Long Parameter List']
CommandController,['Switch Statements']
EditSingleCommand,[]
CreateAllDaySeriesCountCommand,[]
StatusCommand,[]
CopyEventsOnCommand,[]
ExportCommand,[]
PrintOnCommand,[]
CreateSeriesUntilCommand,[]
EditCalendarCommand,[]
CreateAllDaySingleCommand,[]
CopyEventsBetweenCommand,[]
CreateSingleCommand,[]
CopyEventCommand,[]
CreateAllDaySeriesUntilCommand,[]
EditSeriesCommand,[]
CreateCalendarCommand,[]
CreateSeriesCountCommand,[]
EditFromCommand,[]
ExitCommand,[]
CalendarCommand,[]
UseCalendarCommand,[]
PrintRangeCommand,[]
DummyCalendar,[]
CalendarModel,[]
CalendarService,[]
Calendar,[]
Ievent,[]
Event,[]
CalendarManager,[]
BusyStatus,[]
RecurrenceRule,[]
IcalendarView,[]
CreateCalendarDialog,[]
CalendarGuiView,[]
EditEventDialog,[]
CreateEventDialog,[]
CalendarTextView,[]
MockAppendable,[]
CalendarRunner,[]
