File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/CalendarControllerImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/AdvanceCalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/DeleteMultipleEventsCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/ExportCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/EditMultipleEventsCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/DeleteSeriesCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/DeleteEventCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/UseCalendarCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/EditEventCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/PrintCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/CopySingleEventCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/CreateCalendarCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/CopyMultipleEventsCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/CreateCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/EditSeriesCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/UserStatusCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commanddata/EditCalendarCommandData.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/guicontroller/ViewListener.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/guicontroller/CalendarGuiController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CreateCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/UserStatusCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/EditEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/ExportCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/EditCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CopySingleEventCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/Command.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CopyMultipleEventsCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CommandTokenizerImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/EditSeriesCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CreateCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/CommandTokenizer.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/EditMultipleEventsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/commands/PrintCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/filter/EventPredicates.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/filter/CalendarFilter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/export/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/export/FileExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/export/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/CopyMultipleEventsHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/PrintEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/ExportEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/DeleteSeriesHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/EditCalendarHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/UserStatusHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/EditEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/CreateEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/DeleteMultipleEventsHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/EditMultipleEventsHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/UseCalendarHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/DeleteEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/EditSeriesHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/CreateCalendarHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/controller/handlers/CopySingleEventHandler.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/AdvancedCalendarImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyStartDate.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/datatypes/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/datatypes/EventProperties.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/datatypes/TypeOfEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/datatypes/UserStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/datatypes/Location.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyId.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/EditCalendarName.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyLocation.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/CalendarImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyEndDate.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/testing/MockCalendarContainer.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/testing/FakeAppendable.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/testing/MockCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifySubject.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/ModifyDescription.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/CalendarContainerImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/CalendarReadOnly.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/CalendarContainer.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/AdvancedCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/CalendarEditable.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/ModifyEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/EditCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/interfaces/EventReadOnly.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/model/EditCalendarTimeZone.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/BottomPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CalendarGuiView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/EditEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/DeleteEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/mockview/CalendarGuiViewMock.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/TopPanel.java,['Switch Statements']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CreateEventDialog.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/DayPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/DayViewPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CalendarGuiViewImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CalendarManageDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/ViewEventImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/MonthViewPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/ExportCalendarDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CalendarViewImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/CreateEventParams.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group44/main/java/calendar/view/ViewEvent.java,[]
