File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/CommandParser.java,['Switch Statements']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/CalendarController.java,"['Long Parameter List', 'Switch Statements']"
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/Command.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/CreateEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/EditEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/ShowStatusCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/CopyEventsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/EditCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/PrintEventsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/CopyEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/CopyEventsRangeCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/ExportCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/CreateCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/ExitCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/commands/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/controller/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/CalendarModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/EventSeries.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/Calendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/model/MultiCalendarModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/view/InteractiveView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/view/CalendarGuiView.java,"['Large Class', 'Long Method']"
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/view/HeadlessView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/calendar/view/CalendarViewHelper.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group38/main/java/CalendarRunner.java,[]
