File Name,Expected Code Smells
CalendarExporter,[]
StringUtils,[]
CommandParser,[]
IcalExporter,[]
Iexporter,[]
CsvExporter,[]
CalendarDatabaseImpl,[]
IcalendarDatabase,[]
EventProperty,[]
ModelImpl,[]
EventStatus,[]
EventLocation,[]
AbstractEvent,[]
EventInstance,[]
SingleEvent,[]
Imodel,['Long Parameter List']
InteractiveView,[]
Iview,[]
HeadlessView,[]
SuccessResult,[]
ErrorResult,[]
WarningResult,[]
CommandResult,[]
EditSeries,[]
EditSingleInstance,[]
EditForward,[]
EditMode,[]
IeditModes,[]
ControllerImpl,[]
CreateEventCommand,[]
EditEventCommand,[]
AbstractCopyCommand,[]
CheckStatusCommand,[]
EditCalendarCommand,[]
AbstractCommand,[]
CopyEventsOnDateCommand,[]
CopyEventsBetweenCommand,[]
CopyCommandSelect,[]
PrintEventsCommand,[]
Icommand,[]
ExportCalendarCommand,[]
CopySingleEventCommand,[]
CreateCalendarCommand,[]
CreateSeriesCommand,[]
UseCalendarCommand,[]
WeekDays,[]
Icontroller,[]
CalendarRunner,[]
