File Name,Expected Code Smells
CommandParser,[]
EditCalendarCommand,[]
ExportCalendarCommand,[]
CreateCalendarCommand,[]
UseCalendarCommand,[]
CalendarController,[]
Command,[]
ExitCommand,[]
ExporterFactory,[]
IcalExporter,[]
CsvExporter,[]
Exporter,[]
CreateEventCommand,['Long Parameter List']
EditEventCommand,['Long Parameter List']
CopyEventsOnDateCommand,[]
QueryEventsCommand,[]
CopyEventsBetweenCommand,[]
CopyEventCommand,[]
EventSingle,[]
InMemoryCalendar,[]
EventSeries,[]
Calendar,[]
AbstractEvent,[]
EventStatus,[]
DayOfWeek,[]
EditType,[]
DateTimeCheck,[]
Event,[]
InMemoryCalendarApplication,[]
CalendarApplication,[]
VerifyModification,[]
Interface,[]
CalendarView,[]
HeadlessRunner,[]
CalendarRunner,[]
