File Name,Expected Code Smells
DummyCalendar,[]
ConsoleView,[]
CalendarView,[]
CalendarRunner,[]
CalendarController,[]
TextCalendarController,[]
CreateSeriesOnUntilCommand,[]
CopyEventsOnCommand,[]
AbstractCalendarCommand,[]
EditCalendarCommand,[]
CreateSingleFromCommand,[]
ExportIcalCommand,[]
AbstractAppCommand,[]
EditFutureEventsCommand,[]
CopyEventsBetweenCommand,[]
ExportCsvCommand,[]
CreateSeriesFromUntilCommand,[]
CopyEventCommand,[]
EditAllSeriesCommand,[]
PrintEventsOnCommand,[]
EditSingleEventCommand,[]
CreateCalendarCommand,[]
PrintEventsFromToCommand,[]
CreateSeriesFromForCommand,[]
CalendarCommand,[]
CreateSeriesOnForCommand,[]
UseCalendarCommand,[]
AppCommand,[]
ShowStatusOnCommand,[]
CreateSingleOnCommand,[]
CalendarModel,[]
CalendarModelImpl,['Long Method']
EventImpl,[]
EditMode,[]
Location,[]
EventNotFoundException,[]
AmbiguousEditException,[]
DuplicateEventException,[]
Event,[]
CalendarNameException,[]
ZonedCalendarModel,[]
MultiCalendarModelImpl,[]
MultiCalendarModel,[]
ZonedCalendarModelImpl,[]
