File Name,Expected Code Smells
IcalExporter,[]
CreateCommand,[]
ShowUserStatus,[]
AbstractController,[]
DatabaseController,[]
CalendarController,[]
ExportCommand,[]
Command,['Shotgun Surgery']
PrintEventsCommand,[]
CopyCommand,[]
CreateWithDatabaseCommand,[]
Controller,[]
EditCommand,[]
UseCommand,[]
EditWithDatabaseCommand,[]
EventStatus,[]
CalendarModel,[]
EventSubjectFilter,[]
RenderIcal,[]
EventProperty,[]
Calendar,['Long Parameter List']
EventStartDateTimeFilter,[]
EventStartDateFilter,[]
EventObject,[]
Event,[]
CalendarDatabaseModelReadOnly,[]
EventRenderer,[]
CalendarDatabase,[]
RenderCsv,[]
EventLocation,[]
CalendarModelReadOnly,[]
CalendarProperty,[]
EventDateTimeIntervalFilter,[]
CalendarDatabaseModel,[]
CalendarView,[]
TextView,[]
CsvExporter,[]
InputFactory,[]
Exporter,[]
CalendarRunner,[]
