File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case1/CGE1.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case1/CBE1.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case6/CGE6.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case6/CBE6.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case8/CBE8.java,"['Comments', 'Long Method', 'Data Clumps', 'Feature Envy']"
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case8/CGE8.java,"['Data Class', 'Feature Envy']"
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case7/CGE7.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case7/CBE7.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case5/CBE5.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case5/CGE5.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case2/CBE2.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case2/CGE2.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case3/CBE3.java,['Comments']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case4/CBE4.java,"['Comments', 'Feature Envy']"
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/comments/case4/CGE4.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case2bad/TFBE2.java,"['Temporary Field', 'Divergent Change']"
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case2good/TFGE2.java,['Divergent Change']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case3good/TFGE3.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case3bad/TFBE3.java,"['Temporary Field', 'Long Method']"
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case1good/TFGE1.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/tempfield/case1bad/TFBE1.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/lazyclass/case1/LZCBE1.java,['Lazy Class']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/lazyclass/case1/LZCGE1.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/lazyclass/case5/LZCGE5.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/lazyclass/case5/LZCBE5.java,['Lazy Class']
/Users/yashburshe/Developer/StaticNose/datasets/test-smells/main/java/lazyclass/case2/LZCGE2.java,[]
